elapsed_s,gtt_mb,vram_mb,combined_mb
2664,30772,246,31018
2665,30772,246,31018
2665,30772,246,31018
2666,30772,246,31018
2666,30772,246,31018
2667,30772,246,31018
2667,30772,246,31018
2668,30772,246,31018
2668,30772,246,31018
2669,30772,246,31018
2669,30772,246,31018
2670,30772,246,31018
2670,30772,246,31018
2671,30772,246,31018
2671,30772,246,31018
2672,30772,246,31018
2672,30772,246,31018
2673,30772,246,31018
2673,30772,246,31018
2674,30772,246,31018
2674,30772,246,31018
2675,30772,246,31018
2675,30772,246,31018
2676,30772,246,31018
2676,30772,246,31018
2677,30772,246,31018
2677,30772,246,31018
2678,30772,246,31018
2678,30772,246,31018
2679,30772,246,31018
2679,30772,246,31018
2680,30772,246,31018
2680,30772,246,31018
2681,30772,246,31018
2681,30772,246,31018
2682,30772,246,31018
2682,30772,246,31018
2683,30772,246,31018
2683,30772,246,31018
2684,30772,246,31018
2684,30772,246,31018
2685,30772,246,31018
2685,30772,246,31018
2686,30772,246,31018
2686,30772,246,31018
2687,30772,246,31018
2687,30772,246,31018
2688,30772,246,31018
2688,30772,246,31018
2689,30772,246,31018
2689,30772,246,31018
2690,30772,246,31018
2690,30772,246,31018
2691,30772,246,31018
2691,30772,246,31018
2692,30772,246,31018
2692,30772,246,31018
2693,30772,246,31018
2693,30772,246,31018
2694,30772,246,31018
2694,30772,246,31018
2695,30772,246,31018
2695,30772,246,31018
2696,30772,246,31018
2696,30772,246,31018
2697,30772,246,31018
2697,30772,246,31018
2698,30772,246,31018
2699,30772,246,31018
2699,30772,246,31018
2700,30772,246,31018
2700,30772,246,31018
2701,30772,246,31018
2701,30772,246,31018
2702,30772,246,31018
2702,30772,246,31018
2703,30772,246,31018
2703,30772,246,31018
2704,30772,246,31018
2704,30772,246,31018
2705,30772,248,31020
2705,30772,248,31020
2706,30772,248,31020
2706,30772,248,31020
2707,30772,248,31020
2707,30772,248,31020
2708,30772,248,31020
2708,30772,248,31020
2709,30772,248,31020
2709,30772,248,31020
2710,30772,248,31020
2710,30772,248,31020
2711,30772,248,31020
2711,30772,248,31020
2712,30772,248,31020
2712,30772,248,31020
2713,30772,248,31020
2713,30772,248,31020
2714,30772,248,31020
2714,30772,248,31020
2715,30772,248,31020
2715,30772,248,31020
2716,30772,248,31020
2716,30772,248,31020
2717,30772,248,31020
2717,30772,248,31020
2718,30772,248,31020
2718,30772,248,31020
2719,30772,248,31020
2719,30772,248,31020
2720,30772,248,31020
2720,30772,248,31020
2721,30772,248,31020
2721,30772,248,31020
2722,30772,248,31020
2722,30772,248,31020
2723,30772,248,31020
2723,30772,248,31020
2724,30772,248,31020
2724,30772,248,31020
2725,30772,248,31020
2725,30772,248,31020
2726,30772,248,31020
2726,30772,248,31020
2727,30772,248,31020
2727,30772,248,31020
2728,30772,248,31020
2728,30772,248,31020
2729,30772,248,31020
2729,30772,248,31020
2730,30772,248,31020
2730,30772,248,31020
2731,30772,248,31020
2731,30772,248,31020
2732,30772,248,31020
2733,30772,248,31020
2733,30772,248,31020
2734,30772,248,31020
2734,30772,248,31020
2735,30772,248,31020
2735,30772,248,31020
2736,30772,248,31020
2736,30772,248,31020
2737,30772,248,31020
2737,30772,248,31020
2738,30772,248,31020
2738,30772,248,31020
2739,30772,248,31020
2739,30772,248,31020
2740,30772,248,31020
2740,30772,248,31020
2741,30772,248,31020
2741,30772,248,31020
2742,30772,248,31020
2742,30772,248,31020
2743,30772,248,31020
2743,30772,248,31020
2744,30772,248,31020
2744,30772,248,31020
2745,30772,248,31020
2745,30772,248,31020
2746,30772,248,31020
2746,30772,248,31020
2747,30772,248,31020
2747,30772,248,31020
2748,30772,248,31020
2748,30772,248,31020
2749,30772,248,31020
2749,30772,248,31020
2750,30772,248,31020
2750,30772,248,31020
2751,30772,248,31020
2751,30772,248,31020
2752,30772,248,31020
2752,30772,248,31020
2753,30772,248,31020
2753,30772,248,31020
2754,30772,248,31020
2754,30772,248,31020
2755,30772,248,31020
2755,30772,248,31020
2756,30772,248,31020
2756,30772,248,31020
2757,30772,248,31020
2757,30772,248,31020
2758,30772,248,31020
2758,30772,248,31020
2759,30772,248,31020
2759,30772,248,31020
2760,30772,248,31020
2760,30772,248,31020
2761,30772,248,31020
2761,30772,248,31020
2762,30772,248,31020
2762,30772,248,31020
2763,30772,248,31020
2763,30772,248,31020
2764,30772,248,31020
2764,30772,248,31020
2765,30772,248,31020
2765,30772,248,31020
2766,30772,248,31020
2766,30772,248,31020
2767,30772,248,31020
2767,30772,248,31020
2768,30772,248,31020
2768,30772,248,31020
2769,30772,248,31020
2769,30772,248,31020
2770,30772,248,31020
2771,30772,248,31020
2771,30772,248,31020
2772,30772,248,31020
2772,30772,248,31020
2773,30772,248,31020
2773,30772,248,31020
2774,30772,248,31020
2774,30772,248,31020
2775,30772,248,31020
2775,30772,248,31020
2776,30772,248,31020
2776,30772,248,31020
2777,30772,248,31020
2777,30772,248,31020
2778,30772,248,31020
2778,30772,248,31020
2779,30772,248,31020
2779,30772,248,31020
2780,30772,248,31020
2780,30772,248,31020
2781,30772,248,31020
2781,30772,248,31020
2782,30772,248,31020
2782,30772,248,31020
2783,30772,248,31020
2783,30772,248,31020
2784,30772,248,31020
2784,30772,248,31020
2785,30772,248,31020
2785,30772,248,31020
2786,30772,248,31020
2786,30772,248,31020
2787,30772,248,31020
2787,30772,248,31020
2788,30772,248,31020
2788,30772,248,31020
2789,30772,248,31020
2789,30772,248,31020
2790,30772,248,31020
2790,30772,248,31020
2791,30772,248,31020
2791,30772,248,31020
2792,30772,248,31020
2792,30772,248,31020
2793,30772,248,31020
2793,30772,248,31020
2794,30772,248,31020
2794,30772,248,31020
2795,30772,248,31020
2795,30772,248,31020
2796,30772,248,31020
2796,30772,248,31020
2797,30772,248,31020
2797,30772,248,31020
2798,30772,248,31020
2798,30772,248,31020
2799,30772,248,31020
2799,30772,248,31020
2800,30772,248,31020
2800,30772,248,31020
2801,30772,248,31020
2801,30772,248,31020
2802,30772,248,31020
2802,30772,248,31020
2803,30772,248,31020
2803,30772,248,31020
2804,30772,248,31020
2804,30772,248,31020
2805,30772,248,31020
2805,30772,248,31020
2806,30772,248,31020
2806,30772,248,31020
2807,30772,248,31020
2807,30772,248,31020
2808,30772,248,31020
2808,30772,248,31020
2809,30772,248,31020
2810,30772,248,31020
2810,30772,248,31020
2811,30772,248,31020
2811,30772,248,31020
2812,30772,248,31020
2812,30772,248,31020
2813,30772,248,31020
2813,30772,248,31020
2814,30772,248,31020
2814,30772,248,31020
2815,30772,248,31020
2815,30772,248,31020
2816,30772,248,31020
2816,30772,248,31020
2817,30772,248,31020
2817,30772,248,31020
2818,30772,248,31020
2818,30772,248,31020
2819,30772,248,31020
2819,30772,248,31020
2820,30772,248,31020
2820,30772,248,31020
2821,30772,248,31020
2821,30772,248,31020
2822,30772,248,31020
2822,30772,248,31020
2823,30772,248,31020
2823,30772,248,31020
2824,30772,248,31020
2824,30772,248,31020
2825,30772,248,31020
2825,30772,248,31020
2826,30772,248,31020
2826,30772,248,31020
2827,30772,248,31020
2827,30772,248,31020
2828,30772,248,31020
2828,30772,248,31020
2829,30772,248,31020
2829,30772,248,31020
2830,30772,248,31020
2830,30772,248,31020
2831,30772,248,31020
2831,30772,248,31020
2832,30772,248,31020
2832,30772,248,31020
2833,30772,248,31020
2833,30772,248,31020
2834,30772,248,31020
2834,30772,248,31020
2835,30772,248,31020
2835,30772,248,31020
2836,30772,248,31020
2836,30772,248,31020
2837,30772,248,31020
2837,30772,248,31020
2838,30772,248,31020
2838,30772,248,31020
2839,30772,248,31020
2839,30772,248,31020
2840,30772,248,31020
2840,30772,248,31020
2841,30772,248,31020
2841,30772,248,31020
2842,30772,248,31020
2842,30772,248,31020
2843,30772,248,31020
2843,30772,248,31020
2844,30772,248,31020
2844,30772,248,31020
2845,30772,248,31020
2845,30772,248,31020
2846,30772,248,31020
2846,30772,248,31020
2847,30772,248,31020
2848,30772,248,31020
2848,30772,248,31020
2849,30772,248,31020
2849,30772,248,31020
2850,30772,248,31020
2850,30772,248,31020
2851,30772,248,31020
2851,30772,248,31020
2852,30772,248,31020
2852,30772,248,31020
2853,30772,248,31020
2853,30772,248,31020
2854,30772,248,31020
2854,30772,248,31020
2855,30772,248,31020
2855,30772,248,31020
2856,30772,248,31020
2856,30772,248,31020
2857,30772,248,31020
2857,30772,248,31020
2858,30772,248,31020
2858,30772,248,31020
2859,30772,248,31020
2859,30772,248,31020
2860,30772,248,31020
2860,30772,248,31020
2861,30772,248,31020
2861,30772,248,31020
2862,30772,248,31020
2862,30772,248,31020
2863,30772,248,31020
2863,30772,248,31020
2864,30772,248,31020
2864,30772,248,31020
2865,30772,248,31020
2865,30772,248,31020
2866,30772,248,31020
2866,30772,248,31020
2867,30772,248,31020
2867,30772,248,31020
2868,30772,248,31020
2868,30772,248,31020
2869,30772,248,31020
2869,30772,248,31020
2870,30772,248,31020
2870,30772,248,31020
2871,30772,248,31020
2871,30772,248,31020
2872,30772,248,31020
2872,30772,248,31020
2873,30772,248,31020
2873,30772,248,31020
2874,30772,248,31020
2874,30772,248,31020
2875,30772,248,31020
2875,30772,248,31020
2876,30772,248,31020
2876,30772,248,31020
2877,30772,248,31020
2877,30772,248,31020
2878,30772,248,31020
2878,30772,248,31020
2879,30772,248,31020
2879,30772,248,31020
2880,30772,248,31020
2880,30772,248,31020
2881,30772,248,31020
2882,30772,248,31020
2882,30772,248,31020
2883,30772,248,31020
2883,30772,248,31020
2884,30772,248,31020
2884,30772,248,31020
2885,30772,248,31020
2885,30772,248,31020
2886,30772,248,31020
2886,30772,248,31020
2887,30772,248,31020
2887,30772,248,31020
2888,30772,248,31020
2888,30772,248,31020
2889,30772,248,31020
2889,30772,248,31020
2890,30772,248,31020
2890,30772,248,31020
2891,30772,248,31020
2891,30772,248,31020
2892,30772,248,31020
2892,30772,248,31020
2893,30772,248,31020
2893,30772,248,31020
2894,30772,248,31020
2894,30772,248,31020
2895,30772,248,31020
2895,30772,248,31020
2896,30772,248,31020
2896,30772,248,31020
2897,30772,248,31020
2897,30772,248,31020
2898,30772,248,31020
2898,30772,248,31020
2899,30772,248,31020
2899,30772,248,31020
2900,30772,248,31020
2900,30772,248,31020
2901,30772,248,31020
2901,30772,248,31020
2902,30772,248,31020
2902,30772,248,31020
2903,30772,248,31020
2903,30772,248,31020
2904,30772,248,31020
2904,30772,248,31020
2905,30772,248,31020
2905,30772,248,31020
2906,30772,248,31020
2906,30772,248,31020
2907,30772,248,31020
2907,30772,248,31020
2908,30772,248,31020
2908,30772,248,31020
2909,30772,248,31020
2909,30772,248,31020
2910,30772,248,31020
2910,30772,248,31020
2911,30772,248,31020
2911,30772,248,31020
2912,30772,248,31020
2912,30772,248,31020
2913,30772,248,31020
2913,30772,248,31020
2914,30772,248,31020
2914,30772,248,31020
2915,30772,248,31020
2915,30772,248,31020
2916,30772,248,31020
2916,30772,248,31020
2917,30772,248,31020
2917,30772,248,31020
2918,30772,248,31020
2918,30772,248,31020
2919,30772,248,31020
2919,30772,248,31020
2920,30772,248,31020
2921,30772,248,31020
2921,30772,248,31020
2922,30772,248,31020
2922,30772,248,31020
2923,30772,248,31020
2923,30772,248,31020
2924,30772,248,31020
2924,30772,248,31020
2925,30772,248,31020
2925,30772,248,31020
2926,30772,248,31020
2926,30772,248,31020
2927,30772,248,31020
2927,30772,248,31020
2928,30772,248,31020
2928,30772,248,31020
2929,30772,248,31020
2929,30772,248,31020
2930,30772,248,31020
2930,30772,248,31020
2931,30772,248,31020
2931,30772,248,31020
2932,30772,248,31020
2932,30772,248,31020
2933,30772,248,31020
2933,30772,248,31020
2934,30772,248,31020
2934,30772,248,31020
2935,30772,248,31020
2935,30772,248,31020
2936,30772,248,31020
2936,30772,248,31020
2937,30772,248,31020
2937,30772,248,31020
2938,30772,248,31020
2938,30772,248,31020
2939,30772,248,31020
2939,30772,248,31020
2940,30772,248,31020
2940,30772,248,31020
2941,30772,248,31020
2941,30772,248,31020
2942,30772,248,31020
2942,30772,248,31020
2943,30772,248,31020
2943,30772,248,31020
2944,30772,248,31020
2944,30772,248,31020
2945,30772,248,31020
2945,30772,248,31020
2946,30772,248,31020
2946,30772,248,31020
2947,30772,248,31020
2947,30772,248,31020
2948,30772,248,31020
2948,30772,248,31020
2949,30772,248,31020
2949,30772,248,31020
2950,30772,248,31020
2950,30772,248,31020
2951,30772,248,31020
2951,30772,248,31020
2952,30772,248,31020
2952,30772,248,31020
2953,30772,248,31020
2953,30772,248,31020
2954,30772,248,31020
2954,30772,248,31020
2955,30772,248,31020
2955,30772,248,31020
2956,30772,248,31020
2956,30772,248,31020
2957,30772,248,31020
2958,30772,248,31020
2958,30772,248,31020
2959,30772,248,31020
2959,30772,248,31020
2960,30772,248,31020
2960,30772,248,31020
2961,30772,248,31020
2961,30772,248,31020
2962,30772,248,31020
2962,30772,248,31020
2963,30772,248,31020
2963,30772,248,31020
2964,30772,248,31020
2964,30772,248,31020
2965,30772,248,31020
2965,30772,248,31020
2966,30772,248,31020
2966,30772,248,31020
2967,30772,248,31020
2967,30772,248,31020
2968,30772,248,31020
2968,30772,248,31020
2969,30772,248,31020
2969,30772,248,31020
2970,30772,248,31020
2970,30772,248,31020
2971,30772,248,31020
2971,30772,248,31020
2972,30772,248,31020
2972,30772,248,31020
2973,30772,248,31020
2973,30772,248,31020
2974,30772,248,31020
2974,30772,248,31020
2975,30772,248,31020
2975,30772,248,31020
2976,30772,248,31020
2976,30772,248,31020
2977,30772,248,31020
2977,30772,248,31020
2978,30772,248,31020
2978,30772,248,31020
2979,30772,248,31020
2979,30772,248,31020
2980,30772,248,31020
2980,30772,248,31020
2981,30772,248,31020
2981,30772,248,31020
2982,30772,248,31020
2982,30772,248,31020
2983,30772,248,31020
2983,30772,248,31020
2984,30772,248,31020
2984,30772,248,31020
2985,30772,248,31020
2985,30772,248,31020
2986,30772,248,31020
2986,30772,248,31020
2987,30772,248,31020
2987,30772,248,31020
2988,30772,248,31020
2988,30772,248,31020
2989,30772,248,31020
2989,30772,248,31020
2990,30772,248,31020
2990,30772,248,31020
2991,30772,248,31020
2991,30772,248,31020
2992,30772,248,31020
2992,30772,248,31020
2993,30772,248,31020
2993,30772,248,31020
2994,30772,248,31020
2994,30772,248,31020
2995,30772,248,31020
2996,30772,248,31020
2996,30772,248,31020
2997,30772,248,31020
2997,30772,248,31020
2998,30772,248,31020
2998,30772,248,31020
2999,30772,248,31020
2999,30772,248,31020
3000,30772,248,31020
3000,30772,248,31020
3001,30772,248,31020
3001,30772,248,31020
3002,30772,248,31020
3002,30772,248,31020
3003,30772,248,31020
3003,30772,248,31020
3004,30772,248,31020
3004,30772,248,31020
3005,30772,248,31020
3005,30772,248,31020
3006,30772,248,31020
3006,30772,248,31020
3007,30772,248,31020
3007,30772,248,31020
3008,30772,248,31020
3008,30772,248,31020
3009,30772,248,31020
3009,30772,248,31020
3010,30772,248,31020
3010,30772,248,31020
3011,30772,248,31020
3011,30772,248,31020
3012,30772,248,31020
3012,30772,248,31020
3013,30772,248,31020
3013,30772,248,31020
3014,30772,248,31020
3014,30772,248,31020
3015,30772,248,31020
3015,30772,248,31020
3016,30772,248,31020
3016,30772,248,31020
3017,30772,248,31020
3017,30772,248,31020
3018,30772,248,31020
3018,30772,248,31020
3019,30772,248,31020
3019,30772,248,31020
3020,30772,248,31020
3020,30772,248,31020
3021,30772,248,31020
3021,30772,248,31020
3022,30772,248,31020
3022,30772,248,31020
3023,30772,248,31020
3023,30772,248,31020
3024,30772,248,31020
3024,30772,248,31020
3025,30772,248,31020
3025,30772,248,31020
3026,30772,248,31020
3026,30772,248,31020
3027,30772,248,31020
3027,30772,248,31020
3028,30772,248,31020
3028,30772,248,31020
3029,30772,248,31020
3029,30772,248,31020
3030,30772,248,31020
3030,30772,248,31020
3031,30772,248,31020
3031,30772,248,31020
3032,30772,248,31020
3033,30772,248,31020
3033,30772,248,31020
3034,30772,248,31020
3034,30772,248,31020
3035,30772,248,31020
3035,30772,248,31020
3036,30772,248,31020
3036,30772,248,31020
3037,30772,248,31020
3037,30772,248,31020
3038,30772,248,31020
3038,30772,248,31020
3039,30772,248,31020
3039,30772,248,31020
3040,30772,248,31020
3040,30772,248,31020
3041,30772,248,31020
3041,30772,248,31020
3042,30772,248,31020
3042,30772,248,31020
3043,30772,248,31020
3043,30772,248,31020
3044,30772,248,31020
3044,30772,248,31020
3045,30772,248,31020
3045,30772,248,31020
3046,30772,248,31020
3046,30772,248,31020
3047,30772,248,31020
3047,30772,248,31020
3048,30772,248,31020
3048,30772,248,31020
3049,30772,248,31020
3049,30772,248,31020
3050,30772,248,31020
3050,30772,248,31020
3051,30772,248,31020
3051,30772,248,31020
3052,30772,248,31020
3052,30772,248,31020
3053,30772,248,31020
3053,30772,248,31020
3054,30772,248,31020
3054,30772,248,31020
3055,30772,248,31020
3055,30772,248,31020
3056,30772,248,31020
3056,30772,248,31020
3057,30772,248,31020
3057,30772,248,31020
3058,30772,248,31020
3058,30772,248,31020
3059,30772,248,31020
3059,30772,248,31020
3060,30772,248,31020
3060,30772,248,31020
3061,30772,248,31020
3061,30772,248,31020
3062,30772,248,31020
3062,30772,248,31020
3063,30772,248,31020
3063,30772,248,31020
3064,30772,248,31020
3064,30772,248,31020
3065,30772,248,31020
3065,30772,248,31020
3066,30772,248,31020
3066,30772,248,31020
3067,30772,248,31020
3067,30772,248,31020
3068,30772,248,31020
3068,30772,248,31020
3069,30772,248,31020
3070,30772,248,31020
3070,30772,248,31020
3071,30772,248,31020
3071,30772,248,31020
3072,30772,248,31020
3072,30772,248,31020
3073,30772,248,31020
3073,30772,248,31020
3074,30772,248,31020
3074,30772,248,31020
3075,30772,248,31020
3075,30772,248,31020
3076,30772,248,31020
3076,30772,248,31020
3077,30772,248,31020
3077,30772,248,31020
3078,30772,248,31020
3078,30772,248,31020
3079,30772,248,31020
3079,30772,248,31020
3080,30772,248,31020
3080,30772,248,31020
3081,30772,248,31020
3081,30772,248,31020
3082,30772,248,31020
3082,30772,248,31020
3083,30772,248,31020
3083,30772,248,31020
3084,30772,248,31020
3084,30772,248,31020
3085,30772,248,31020
3085,30772,248,31020
3086,30772,248,31020
3086,30772,248,31020
3087,30772,248,31020
3087,30772,248,31020
3088,30772,248,31020
3088,30772,248,31020
3089,30772,248,31020
3089,30772,248,31020
3090,30772,248,31020
3090,30772,248,31020
3091,30772,248,31020
3091,30772,248,31020
3092,30772,248,31020
3092,30772,248,31020
3093,30772,248,31020
3093,30772,248,31020
3094,30772,248,31020
3094,30772,248,31020
3095,30772,248,31020
3095,30772,248,31020
3096,30772,248,31020
3096,30772,248,31020
3097,30772,248,31020
3097,30772,248,31020
3098,30772,248,31020
3098,30772,248,31020
3099,30772,248,31020
3099,30772,248,31020
3100,30772,248,31020
3100,30772,248,31020
3101,30772,248,31020
3101,30772,248,31020
3102,30772,248,31020
3102,30772,248,31020
3103,30772,248,31020
3103,30772,248,31020
3104,30772,248,31020
3104,30772,248,31020
3105,30772,248,31020
3105,30772,248,31020
3106,30772,248,31020
3107,30772,248,31020
3107,30772,248,31020
3108,30772,248,31020
3108,30772,248,31020
3109,30772,248,31020
3109,30772,248,31020
3110,30772,248,31020
3110,30772,248,31020
3111,30772,248,31020
3111,30772,248,31020
3112,30772,248,31020
3112,30772,248,31020
3113,30772,248,31020
3113,30772,248,31020
3114,30772,248,31020
3114,30772,248,31020
3115,30772,248,31020
3115,30772,248,31020
3116,30772,248,31020
3116,30772,248,31020
3117,30772,248,31020
3117,30772,248,31020
3118,30772,248,31020
3118,30772,248,31020
3119,30772,248,31020
3119,30772,248,31020
3120,30772,248,31020
3120,30772,248,31020
3121,30772,248,31020
3121,30772,248,31020
3122,30772,248,31020
3122,30772,248,31020
3123,30772,248,31020
3123,30772,248,31020
3124,30772,248,31020
3124,30772,248,31020
3125,30772,248,31020
3125,30772,248,31020
3126,30772,248,31020
3126,30772,248,31020
3127,30772,248,31020
3127,30772,248,31020
3128,30772,248,31020
3128,30772,248,31020
3129,30772,248,31020
3129,30772,248,31020
3130,30772,248,31020
3130,30772,248,31020
3131,30772,248,31020
3131,30772,248,31020
3132,30772,248,31020
3132,30772,248,31020
3133,30772,248,31020
3133,30772,248,31020
3134,30772,248,31020
3134,30772,248,31020
3135,30772,248,31020
3135,30772,248,31020
3136,30772,248,31020
3136,30772,248,31020
3137,30772,248,31020
3137,30772,248,31020
3138,30772,248,31020
3138,30772,248,31020
3139,30772,248,31020
3139,30772,248,31020
3140,30772,248,31020
3140,30772,248,31020
3141,30772,248,31020
3141,30772,248,31020
3142,30772,248,31020
3142,30772,248,31020
3143,30772,248,31020
3143,30772,248,31020
3144,30772,248,31020
3145,30772,248,31020
3145,30772,248,31020
3146,30772,248,31020
3146,30772,248,31020
3147,30772,248,31020
3147,30772,248,31020
3148,30772,248,31020
3148,30772,248,31020
3149,30772,248,31020
3149,30772,248,31020
3150,30772,248,31020
3150,30772,248,31020
3151,30772,248,31020
3151,30772,248,31020
3152,30772,248,31020
3152,30772,248,31020
3153,30772,248,31020
3153,30772,248,31020
3154,30772,248,31020
3154,30772,248,31020
3155,30772,248,31020
3155,30772,248,31020
3156,30772,248,31020
3156,30772,248,31020
3157,30772,248,31020
3157,30772,248,31020
3158,30772,248,31020
3158,30772,248,31020
3159,30772,248,31020
3159,30772,248,31020
3160,30772,248,31020
3160,30772,248,31020
3161,30772,248,31020
3161,30772,248,31020
3162,30772,248,31020
3162,30772,248,31020
3163,30772,248,31020
3163,30772,248,31020
3164,30772,248,31020
3164,30772,248,31020
3165,30772,248,31020
3165,30772,248,31020
3166,30772,248,31020
3166,30772,248,31020
3167,30772,248,31020
3167,30772,248,31020
3168,30772,248,31020
3168,30772,248,31020
3169,30772,248,31020
3169,30772,248,31020
3170,30772,248,31020
3170,30772,248,31020
3171,30772,248,31020
3171,30772,248,31020
3172,30772,248,31020
3172,30772,248,31020
3173,30772,248,31020
3173,30772,248,31020
3174,30772,248,31020
3174,30772,248,31020
3175,30772,248,31020
3175,30772,248,31020
3176,30772,248,31020
3176,30772,248,31020
3177,30772,248,31020
3177,30772,248,31020
3178,30772,248,31020
3178,30772,248,31020
3179,30772,248,31020
3179,30772,248,31020
3180,30772,248,31020
3180,30772,248,31020
3181,30772,248,31020
3182,30772,248,31020
3182,30772,248,31020
3183,30772,248,31020
3183,30772,248,31020
3184,30772,248,31020
3184,30772,248,31020
3185,30772,248,31020
3185,30772,248,31020
3186,30772,248,31020
3186,30772,248,31020
3187,30772,248,31020
3187,30772,248,31020
3188,30772,248,31020
3188,30772,248,31020
3189,30772,248,31020
3189,30772,248,31020
3190,30772,248,31020
3190,30772,248,31020
3191,30772,248,31020
3191,30772,248,31020
3192,30772,248,31020
3192,30772,248,31020
3193,30772,248,31020
3193,30772,248,31020
3194,30772,248,31020
3194,30772,248,31020
3195,30772,248,31020
3195,30772,248,31020
3196,30772,248,31020
3196,30772,248,31020
3197,30772,248,31020
3197,30772,248,31020
3198,30772,248,31020
3198,30772,248,31020
3199,30772,248,31020
3199,30772,248,31020
3200,30772,248,31020
3200,30772,248,31020
3201,30772,248,31020
3201,30772,248,31020
3202,30772,248,31020
3202,30772,248,31020
3203,30772,248,31020
3203,30772,248,31020
3204,30772,248,31020
3204,30772,248,31020
3205,30772,248,31020
3205,30772,248,31020
3206,30772,248,31020
3206,30772,248,31020
3207,30772,248,31020
3207,30772,248,31020
3208,30772,248,31020
3208,30772,248,31020
3209,30772,248,31020
3209,30772,248,31020
3210,30772,248,31020
3210,30772,248,31020
3211,30772,248,31020
3211,30772,248,31020
3212,30772,248,31020
3212,30772,248,31020
3213,30772,248,31020
3213,30772,248,31020
3214,30772,248,31020
3214,30772,248,31020
3215,30772,248,31020
3215,30772,248,31020
3216,30772,248,31020
3216,30772,248,31020
3217,30772,248,31020
3217,30772,248,31020
3218,30772,248,31020
3218,30772,248,31020
3219,30772,248,31020
3220,30772,248,31020
3220,30772,248,31020
3221,30772,248,31020
3221,30772,248,31020
3222,30772,248,31020
3222,30772,248,31020
3223,30772,248,31020
3223,30772,248,31020
3224,30772,248,31020
3224,30772,248,31020
3225,30772,248,31020
3225,30772,248,31020
3226,30772,248,31020
3226,30772,248,31020
3227,30772,248,31020
3227,30772,248,31020
3228,30772,248,31020
3228,30772,248,31020
3229,30772,248,31020
3229,30772,248,31020
3230,30772,248,31020
3230,30772,248,31020
3231,30772,248,31020
3231,30772,248,31020
3232,30772,248,31020
3232,30772,248,31020
3233,30772,248,31020
3233,30772,248,31020
3234,30772,248,31020
3234,30772,248,31020
3235,30772,248,31020
3235,30772,248,31020
3236,30772,248,31020
3236,30772,248,31020
3237,30772,248,31020
3237,30772,248,31020
3238,30772,248,31020
3238,30772,248,31020
3239,30772,248,31020
3239,30772,248,31020
3240,30772,248,31020
3240,30772,248,31020
3241,30772,248,31020
3241,30772,248,31020
3242,30772,248,31020
3242,30772,248,31020
3243,30772,248,31020
3243,30772,248,31020
3244,30772,248,31020
3244,30772,248,31020
3245,30772,248,31020
3245,30772,248,31020
3246,30772,248,31020
3246,30772,248,31020
3247,30772,248,31020
3247,30772,248,31020
3248,30772,248,31020
3248,30772,248,31020
3249,30772,248,31020
3249,30772,248,31020
3250,30772,248,31020
3250,30772,248,31020
3251,30772,248,31020
3251,30772,248,31020
3252,30772,248,31020
3252,30772,248,31020
3253,30772,248,31020
3253,30772,248,31020
3254,30772,248,31020
3254,30772,248,31020
3255,30772,248,31020
3255,30772,248,31020
3256,30772,248,31020
3256,30772,248,31020
3257,30772,248,31020
3257,30772,248,31020
3258,30772,248,31020
3259,30772,248,31020
3259,30772,248,31020
3260,30772,248,31020
3260,30772,248,31020
3261,30772,248,31020
3261,30772,248,31020
3262,30772,248,31020
3262,30772,248,31020
3263,30772,248,31020
3263,30772,248,31020
3264,30772,248,31020
3264,30772,248,31020
3265,30772,248,31020
3265,30772,248,31020
3266,30772,248,31020
3266,30772,248,31020
3267,30772,248,31020
3267,30772,248,31020
3268,30772,248,31020
3268,30772,248,31020
3269,30772,248,31020
3269,30772,248,31020
3270,30772,248,31020
3270,30772,248,31020
3271,30772,248,31020
3271,30772,248,31020
3272,30772,248,31020
3272,30772,248,31020
3273,30772,248,31020
3273,30772,248,31020
3274,30772,248,31020
3274,30772,248,31020
3275,30772,248,31020
3275,30772,248,31020
3276,30772,248,31020
3276,30772,248,31020
3277,30772,248,31020
3277,30772,248,31020
3278,30772,248,31020
3278,30772,248,31020
3279,30772,248,31020
3279,30772,248,31020
3280,30772,248,31020
3280,30772,248,31020
3281,30772,248,31020
3281,30772,248,31020
3282,30772,248,31020
3282,30772,248,31020
3283,30772,248,31020
3283,30772,248,31020
3284,30772,248,31020
3284,30772,248,31020
3285,30772,248,31020
3285,30772,248,31020
3286,30772,248,31020
3286,30772,248,31020
3287,30772,248,31020
3287,30772,248,31020
3288,30772,248,31020
3288,30772,248,31020
3289,30772,248,31020
3289,30772,248,31020
3290,30772,248,31020
3290,30772,248,31020
3291,30772,248,31020
3291,30772,248,31020
3292,30772,248,31020
3292,30772,248,31020
3293,30772,248,31020
3293,30772,248,31020
3294,30772,248,31020
3294,30772,248,31020
3295,30772,248,31020
3295,30772,248,31020
3296,30772,248,31020
3297,30772,248,31020
3297,30772,248,31020
3298,30772,248,31020
3298,30772,248,31020
3299,30772,248,31020
3299,30772,248,31020
3300,30772,248,31020
3300,30772,248,31020
3301,30772,248,31020
3301,30772,248,31020
3302,30772,248,31020
3302,30772,248,31020
3303,30772,248,31020
3303,30772,248,31020
3304,30772,248,31020
3304,30772,248,31020
3305,30772,248,31020
3305,30772,248,31020
3306,30772,248,31020
3306,30772,248,31020
3307,30772,248,31020
3307,30772,248,31020
